record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:34990,LaFeAsO0.92F0.08,LaFeAsO0.92F0.08,AsF0.08FeLaO0.92,As-F-Fe-La-O,19.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,24.515615161394976,5.515615161394976
sc_atlas:34989,LaFeAsO0.93F0.07,LaFeAsO0.93F0.07,AsF0.07FeLaO0.93,As-F-Fe-La-O,26.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,23.71680003721965,2.283199962780351
sc_atlas:34988,LaFeAsO0.94F0.06,LaFeAsO0.94F0.06,AsF0.06FeLaO0.94,As-F-Fe-La-O,23.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,23.239717921113925,0.23971792111392531
sc_atlas:34996,LaFeAsO0.955F0.045,LaFeAsO0.955F0.045,AsF0.045FeLaO0.955,As-F-Fe-La-O,18.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,27.103271236614695,9.103271236614695
sc_atlas:34987,LaFeAsO0.955F0.045,LaFeAsO0.955F0.045,AsF0.045FeLaO0.955,As-F-Fe-La-O,20.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,27.103271236614695,7.103271236614695
sc_atlas:34997,LaFeAsO0.95F0.05,LaFeAsO0.95F0.05,AsF0.05FeLaO0.95,As-F-Fe-La-O,20.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,27.103271236614695,7.103271236614695
sc_atlas:34985,LaFeAsO0.96F0.04,LaFeAsO0.96F0.04,AsF0.04FeLaO0.96,As-F-Fe-La-O,11.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,9,27.103271236614695,16.103271236614695
sc_atlas:34986,LaFeAsO0.96F0.04,LaFeAsO0.96F0.04,AsF0.04FeLaO0.96,As-F-Fe-La-O,11.5,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,9,18.484224093839277,6.984224093839277
sc_atlas:34995,LaFeAsO0.96F0.04,LaFeAsO0.96F0.04,AsF0.04FeLaO0.96,As-F-Fe-La-O,12.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,9,27.103271236614695,15.103271236614695
sc_atlas:34991,LaFeAsO0.9F0.1,LaFeAsO0.9F0.1,AsF0.1FeLaO0.9,As-F-Fe-La-O,22.0,unassigned,,.,0.023255813953488372,0.0,missing,missing,0.0,MAGPIE,9,23.76093445780105,1.7609344578010493
sc_atlas:35001,LaFeAsO0.9F0.1,LaFeAsO0.9F0.1,AsF0.1FeLaO0.9,As-F-Fe-La-O,26.0,unassigned,,.,0.023255813953488372,0.0,missing,missing,0.0,MAGPIE,9,23.76093445780105,2.2390655421989507
sc_atlas:34973,FeSe0.39Te0.61,FeSe0.39Te0.61,FeSe0.39Te0.61,Fe-Se-Te,14.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,9,8.858991106125044,5.141008893874956
sc_atlas:35061,Nb5Ir1.4Pt1.6O,Nb5Ir1.4Pt1.6O,Ir1.4Nb5OPt1.6,Ir-Nb-O-Pt,8.9,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,6.325602745706133,2.574397254293867
sc_atlas:35060,Nb5Ir1.4Pt1.6O,Nb5Ir1.4Pt1.6O,Ir1.4Nb5OPt1.6,Ir-Nb-O-Pt,9.1,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,7.402845639182055,1.6971543608179447
sc_atlas:34773,FeTe0.6Se0.4,FeTe0.6Se0.4,FeSe0.4Te0.6,Fe-Se-Te,13.7,unassigned,,.,0.018867924528301886,0.0,missing,missing,0.0,MAGPIE,9,7.138572596303978,6.561427403696022
sc_atlas:34703,UTe2,UTe2,Te2U,Te-U,3.2,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.2292468578393938,1.9707531421606064
sc_atlas:34937,BaFe1.84Co0.16As2,BaFe1.84Co0.16As2,As2BaCo0.16Fe1.84,As-Ba-Co-Fe,22.0,unassigned,,.,0.008695652173913044,0.0,missing,missing,0.0,MAGPIE,9,14.866574243580937,7.133425756419063
sc_atlas:18431,FeS,FeS,FeS,Fe-S,5.0,unassigned,,.,0.030303030303030304,0.0,missing,missing,0.0,MAGPIE,9,5.516675199898595,0.5166751998985948
sc_atlas:18430,FeSe0.91S0.09,FeSe0.91S0.09,FeS0.09Se0.91,Fe-S-Se,10.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,8.986633542828615,1.0133664571713847
sc_atlas:35062,FeTe0.55Se0.45,FeTe0.55Se0.45,FeSe0.45Te0.55,Fe-Se-Te,13.5,unassigned,,.,0.041666666666666664,0.0,missing,missing,0.0,MAGPIE,9,8.347066229582488,5.152933770417512
sc_atlas:35064,FeTe0.55Se0.45,FeTe0.55Se0.45,FeSe0.45Te0.55,Fe-Se-Te,22.0,unassigned,,.,0.041666666666666664,0.0,missing,missing,0.0,MAGPIE,9,8.347066229582488,13.652933770417512
sc_atlas:34039,Zr3Ir,Zr3Ir,IrZr3,Ir-Zr,2.3,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,9,4.812839281369445,2.5128392813694456
sc_atlas:35166,Lu5Ir4Si10,Lu5Ir4Si10,Ir4Lu5Si10,Ir-Lu-Si,4.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,3.326278172889172,0.6737218271108278
sc_atlas:35164,Lu5Ir4Si10,Lu5Ir4Si10,Ir4Lu5Si10,Ir-Lu-Si,4.15,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,3.518285801788174,0.6317141982118262
sc_atlas:35165,Lu5Ir4Si10,Lu5Ir4Si10,Ir4Lu5Si10,Ir-Lu-Si,5.25,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,3.518285801788174,1.7317141982118258
sc_atlas:35167,Lu5Ir4Si10,Lu5Ir4Si10,Ir4Lu5Si10,Ir-Lu-Si,9.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,9,3.3872575917690746,5.612742408230925
sc_atlas:11365,C20H16Cl4GaS8Se8,C20H16Cl4GaS8Se8,C20Cl4GaH16S8Se8,C-Cl-Ga-H-S-Se,3.9,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,9,3.4545045898117426,0.44549541018825733
sc_atlas:11364,C20H16Cl4GaS8Se8,C20H16Cl4GaS8Se8,C20Cl4GaH16S8Se8,C-Cl-Ga-H-S-Se,5.1,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,9,3.547201616172339,1.5527983838276604
sc_atlas:11363,C20H16Cl4GaS8Se8,C20H16Cl4GaS8Se8,C20Cl4GaH16S8Se8,C-Cl-Ga-H-S-Se,6.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,9,4.4041731903557055,1.5958268096442945
sc_atlas:18323,ZrB12,ZrB12,B12Zr,B-Zr,6.1,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,3.636005931887127,2.4639940681128727
sc_atlas:34857,Cr2Si2Te6,Cr2Si2Te6,Cr2Si2Te6,Cr-Si-Te,3.3,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,3.599796369855207,0.2997963698552071
sc_atlas:34858,Cr2Si2Te6,Cr2Si2Te6,Cr2Si2Te6,Cr-Si-Te,4.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,3.6650458051056196,0.3349541948943804
sc_atlas:34859,Cr2Si2Te6,Cr2Si2Te6,Cr2Si2Te6,Cr-Si-Te,4.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,3.6650458051056196,0.8349541948943804
sc_atlas:35247,Nb,Nb,Nb,Nb,9.2,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,5.0646811357508605,4.135318864249139
sc_atlas:35484,LaNiC2,LaNiC2,C2LaNi,C-La-Ni,2.7,unassigned,,.,0.058823529411764705,0.0,missing,missing,0.0,MAGPIE,9,4.669631930778165,1.9696319307781645
sc_atlas:11372,Ca0.73La0.27FeAs2,Ca0.73La0.27FeAs2,As2Ca0.73FeLa0.27,As-Ca-Fe-La,25.6,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,21.430046549512777,4.169953450487224
sc_atlas:11371,Ca0.73La0.27FeAs2,Ca0.73La0.27FeAs2,As2Ca0.73FeLa0.27,As-Ca-Fe-La,28.7,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,21.303033563946276,7.396966436053724
sc_atlas:35681,Lu4Rh6Sn19,Lu4Rh6Sn19,Lu4Rh6Sn19,Lu-Rh-Sn,3.95,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,4.22935532636589,0.27935532636588967
sc_atlas:35679,Lu4Rh6Sn19,Lu4Rh6Sn19,Lu4Rh6Sn19,Lu-Rh-Sn,4.08,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,3.838364688761464,0.24163531123853588
sc_atlas:35680,Lu4Rh6Sn19,Lu4Rh6Sn19,Lu4Rh6Sn19,Lu-Rh-Sn,4.1,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,4.22935532636589,0.1293553263658902
sc_atlas:18550,Ti3Sb,Ti3Sb,SbTi3,Sb-Ti,6.7,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,9,7.501551469153493,0.8015514691534928
sc_atlas:35651,MgB2,MgB2,B2Mg,B-Mg,38.0,unassigned,,.,0.001026694045174538,0.0,missing,missing,0.0,MAGPIE,9,37.72136370501619,0.27863629498381215
sc_atlas:35593,LuB12,LuB12,B12Lu,B-Lu,0.4,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,9,2.508747476814456,2.108747476814456
sc_atlas:35592,ZrB12,ZrB12,B12Zr,B-Zr,6.0,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,3.636005931887127,2.363994068112873
sc_atlas:35414,FeS,FeS,FeS,Fe-S,4.6,unassigned,,.,0.030303030303030304,0.0,missing,missing,0.0,MAGPIE,9,4.641100427994978,0.04110042799497826
sc_atlas:35415,FeSe0.29S0.71,FeSe0.29S0.71,FeS0.71Se0.29,Fe-S-Se,3.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,5.1818471917993705,1.4818471917993703
sc_atlas:35413,FeSe0.55S0.45,FeSe0.55S0.45,FeS0.45Se0.55,Fe-S-Se,2.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,6.962124299919791,4.162124299919792
sc_atlas:35412,FeSe0.89S0.11,FeSe0.89S0.11,FeS0.11Se0.89,Fe-S-Se,9.6,unassigned,,.,0.06666666666666667,0.0,missing,missing,0.0,MAGPIE,9,7.724921382240031,1.8750786177599688
sc_atlas:35335,W3Al2C,W3Al2C,Al2CW3,Al-C-W,7.5,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,4.3025373499365696,3.1974626500634304
sc_atlas:35336,W3Al2C,W3Al2C,Al2CW3,Al-C-W,7.58,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,4.292049318472934,3.2879506815270663
sc_atlas:11373,Nb,Nb,Nb,Nb,6.8,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,4.798757093362317,2.0012429066376827
sc_atlas:36109,C20H16Cl4GaS8Se8,C20H16Cl4GaS8Se8,C20Cl4GaH16S8Se8,C-Cl-Ga-H-S-Se,5.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,9,4.4041731903557055,0.5958268096442945
sc_atlas:35928,FeSe0.6Te0.4,FeSe0.6Te0.4,FeSe0.6Te0.4,Fe-Se-Te,16.0,unassigned,,.,0.05263157894736842,0.0,missing,missing,0.0,MAGPIE,9,10.716092365459822,5.283907634540178
sc_atlas:35926,FeSe0.8Te0.2,FeSe0.8Te0.2,FeSe0.8Te0.2,Fe-Se-Te,20.0,unassigned,,.,0.043478260869565216,0.0,missing,missing,0.0,MAGPIE,9,10.205081906244821,9.794918093755179
sc_atlas:35927,FeSe0.8Te0.2,FeSe0.8Te0.2,FeSe0.8Te0.2,Fe-Se-Te,21.0,unassigned,,.,0.043478260869565216,0.0,missing,missing,0.0,MAGPIE,9,10.205081906244821,10.794918093755179
sc_atlas:35925,FeSe0.9Te0.1,FeSe0.9Te0.1,FeSe0.9Te0.1,Fe-Se-Te,13.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,9,10.500296708544893,2.4997032914551074
sc_atlas:36090,Pb0.333333TaS2,Pb0.333333TaS2,Pb0.333333S2Ta,Pb-S-Ta,2.7,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,3.1262072204295617,0.4262072204295615
sc_atlas:36089,Pb0.333333TaS2,Pb0.333333TaS2,Pb0.333333S2Ta,Pb-S-Ta,2.8,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,3.1298305684769177,0.32983056847691783
sc_atlas:36477,C20H16Cl4GaS8Se8,C20H16Cl4GaS8Se8,C20Cl4GaH16S8Se8,C-Cl-Ga-H-S-Se,4.8,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,9,3.761339347599056,1.0386606524009436
sc_atlas:18746,SrIr2,SrIr2,Ir2Sr,Ir-Sr,6.03,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,3.428292621628011,2.601707378371989
sc_atlas:18745,SrIr2,SrIr2,Ir2Sr,Ir-Sr,6.07,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,3.428292621628011,2.641707378371989
sc_atlas:18748,SrIr2,SrIr2,Ir2Sr,Ir-Sr,6.13,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,3.428292621628011,2.7017073783719887
sc_atlas:18747,SrIr2,SrIr2,Ir2Sr,Ir-Sr,6.14,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,3.3447269677736777,2.795273032226322
sc_atlas:36125,Zr2Ir,Zr2Ir,IrZr2,Ir-Zr,7.26,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.150071942818107,3.109928057181893
sc_atlas:36124,Zr2Ir,Zr2Ir,IrZr2,Ir-Zr,7.4,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.150071942818107,3.2499280571818936
sc_atlas:34788,Sr2VO3FeAs,Sr2VO3FeAs,AsFeO3Sr2V,As-Fe-O-Sr-V,25.0,unassigned,,.,0.04,0.0,missing,missing,0.0,MAGPIE,9,21.214657378469045,3.7853426215309547
sc_atlas:34786,Sr2VO3FeAs,Sr2VO3FeAs,AsFeO3Sr2V,As-Fe-O-Sr-V,37.0,unassigned,,.,0.04,0.0,missing,missing,0.0,MAGPIE,9,20.010343247225933,16.989656752774067
sc_atlas:34787,Sr2VO3FeAs,Sr2VO3FeAs,AsFeO3Sr2V,As-Fe-O-Sr-V,46.0,unassigned,,.,0.04,0.0,missing,missing,0.0,MAGPIE,9,22.758824408881697,23.241175591118303
sc_atlas:36451,UCoGe,UCoGe,CoGeU,Co-Ge-U,0.6,unassigned,,.,0.0125,0.0,missing,missing,0.0,MAGPIE,9,3.1988933547426233,2.598893354742623
sc_atlas:36454,UCoGe,UCoGe,CoGeU,Co-Ge-U,0.64,unassigned,,.,0.0125,0.0,missing,missing,0.0,MAGPIE,9,2.7515829786982624,2.1115829786982623
sc_atlas:36453,UCoGe,UCoGe,CoGeU,Co-Ge-U,0.74,unassigned,,.,0.0125,0.0,missing,missing,0.0,MAGPIE,9,3.0443473797363905,2.3043473797363907
sc_atlas:36452,UCoGe,UCoGe,CoGeU,Co-Ge-U,0.87,unassigned,,.,0.0125,0.0,missing,missing,0.0,MAGPIE,9,3.1988933547426233,2.328893354742623
sc_atlas:36491,FeTe0.6Se0.4,FeTe0.6Se0.4,FeSe0.4Te0.6,Fe-Se-Te,13.7,unassigned,,.,0.018867924528301886,0.0,missing,missing,0.0,MAGPIE,9,12.249994061214569,1.4500059387854307
sc_atlas:36492,FeTe0.6Se0.4,FeTe0.6Se0.4,FeSe0.4Te0.6,Fe-Se-Te,14.4,unassigned,,.,0.018867924528301886,0.0,missing,missing,0.0,MAGPIE,9,12.249994061214569,2.150005938785432
sc_atlas:36337,UTe2,UTe2,Te2U,Te-U,1.7,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.6074599597533838
sc_atlas:36338,UTe2,UTe2,Te2U,Te-U,3.0,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.2292468578393938,1.7707531421606062
sc_atlas:35880,UTe2,UTe2,Te2U,Te-U,1.46,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.36745995975338386
sc_atlas:35881,UTe2,UTe2,Te2U,Te-U,1.51,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.4174599597533839
sc_atlas:35882,UTe2,UTe2,Te2U,Te-U,1.64,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.5474599597533838
sc_atlas:35879,UTe2,UTe2,Te2U,Te-U,1.67,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.5774599597533838
sc_atlas:35878,UTe2,UTe2,Te2U,Te-U,1.76,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.6674599597533839
sc_atlas:35877,UTe2,UTe2,Te2U,Te-U,1.84,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.747459959753384
sc_atlas:35410,MgB2,MgB2,B2Mg,B-Mg,36.0,unassigned,,.,0.001026694045174538,0.0,missing,missing,0.0,MAGPIE,9,33.81141355029274,2.188586449707259
sc_atlas:36332,UTe2,UTe2,Te2U,Te-U,1.55,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.45745995975338394
sc_atlas:36837,FeS,FeS,FeS,Fe-S,4.5,unassigned,,.,0.030303030303030304,0.0,missing,missing,0.0,MAGPIE,9,4.641100427994978,0.1411004279949779
sc_atlas:36838,FeS0.94Se0.06,FeS0.94Se0.06,FeS0.94Se0.06,Fe-S-Se,4.1,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,5.007522902522416,0.9075229025224161
sc_atlas:36234,ZrB12,ZrB12,B12Zr,B-Zr,6.0,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,3.636005931887127,2.363994068112873
sc_atlas:36841,ZrB12,ZrB12,B12Zr,B-Zr,5.8,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,3.636005931887127,2.163994068112873
sc_atlas:36842,ZrB12,ZrB12,B12Zr,B-Zr,5.9,unassigned,,.,0.0625,0.0,missing,missing,0.0,MAGPIE,9,3.636005931887127,2.2639940681128734
sc_atlas:18784,Sr3Ir4Sn13,Sr3Ir4Sn13,Ir4Sn13Sr3,Ir-Sn-Sr,5.11,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,5.271777552499561,0.1617775524995606
sc_atlas:36958,LaFeAs0.6Sb0.4O0.75H0.25,LaFeAs0.6Sb0.4O0.75H0.25,As0.6FeH0.25LaO0.75Sb0.4,As-Fe-H-La-O-Sb,32.1,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,22.47606597764857,9.623934022351431
sc_atlas:36957,LaFeAs0.7Sb0.3O0.75H0.25,LaFeAs0.7Sb0.3O0.75H0.25,As0.7FeH0.25LaO0.75Sb0.3,As-Fe-H-La-O-Sb,33.1,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,22.320365528790504,10.779634471209498
sc_atlas:36956,LaFeAs0.8Sb0.2O0.75H0.25,LaFeAs0.8Sb0.2O0.75H0.25,As0.8FeH0.25LaO0.75Sb0.2,As-Fe-H-La-O-Sb,32.1,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,20.694430198366707,11.405569801633295
sc_atlas:36994,Ta3Sb,Ta3Sb,SbTa3,Sb-Ta,0.67,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,9,3.806625106330111,3.136625106330111
sc_atlas:36459,W,W,W,W,3.7,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,9,2.9950827308978543,0.7049172691021459
sc_atlas:36163,UTe1.96,UTe1.96,Te1.96U,Te-U,0.9,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,0.9022241324217031,0.002224132421703051
sc_atlas:36164,UTe1.96,UTe1.96,Te1.96U,Te-U,2.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,1.6924807984551362,0.3075192015448638
sc_atlas:36165,UTe1.96,UTe1.96,Te1.96U,Te-U,2.3,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,2.5270650826178094,0.22706508261780955
sc_atlas:36162,UTe1.96,UTe1.96,Te1.96U,Te-U,3.6,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,9,1.5796731227676348,2.0203268772323653
sc_atlas:37194,UCoGe,UCoGe,CoGeU,Co-Ge-U,0.55,unassigned,,.,0.0125,0.0,missing,missing,0.0,MAGPIE,9,3.0443473797363905,2.49434737973639
sc_atlas:36997,RbNi2Se2,RbNi2Se2,Ni2RbSe2,Ni-Rb-Se,0.94,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,1.9505238293828457,1.0105238293828458
sc_atlas:36996,RbNi2Se2,RbNi2Se2,Ni2RbSe2,Ni-Rb-Se,1.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,2.164106959016793,0.964106959016793
sc_atlas:36905,Pd3P2S8,Pd3P2S8,P2Pd3S8,P-Pd-S,1.8,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,9,4.744501694375153,2.9445016943751527
sc_atlas:36904,Pd3P2S8,Pd3P2S8,P2Pd3S8,P-Pd-S,2.6,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,9,5.70414056732463,3.1041405673246296
sc_atlas:36906,Pd3P2S8,Pd3P2S8,P2Pd3S8,P-Pd-S,7.7,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,9,6.363731819974276,1.3362681800257246
sc_atlas:37350,LaRu4As12,LaRu4As12,As12LaRu4,As-La-Ru,10.4,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,3.5323070932784244,6.867692906721576
sc_atlas:37351,LaRu4As12,LaRu4As12,As12LaRu4,As-La-Ru,10.45,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,9,3.1323033960464333,7.317696603953566
sc_atlas:37202,Fe0.25Mn0.25Cd0.25In0.17PSe3,Fe0.25Mn0.25Cd0.25In0.17PSe3,Cd0.25Fe0.25In0.17Mn0.25PSe3,Cd-Fe-In-Mn-P-Se,3.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.66486144821535,1.4648614482153501
sc_atlas:37204,Fe0.25Mn0.25Cd0.25In0.17PSe3,Fe0.25Mn0.25Cd0.25In0.17PSe3,Cd0.25Fe0.25In0.17Mn0.25PSe3,Cd-Fe-In-Mn-P-Se,4.3,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,5.0860555572190975,0.7860555572190977
sc_atlas:37201,Fe0.8Mn0.1Cd0.05In0.05PSe3,Fe0.8Mn0.1Cd0.05In0.05PSe3,Cd0.05Fe0.8In0.05Mn0.1PSe3,Cd-Fe-In-Mn-P-Se,4.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.394534134003457,0.3945341340034574
sc_atlas:37203,Fe0.8Mn0.1Cd0.05In0.05PSe3,Fe0.8Mn0.1Cd0.05In0.05PSe3,Cd0.05Fe0.8In0.05Mn0.1PSe3,Cd-Fe-In-Mn-P-Se,6.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.523272527583302,1.6767274724166983
sc_atlas:37234,MgB2,MgB2,B2Mg,B-Mg,40.0,unassigned,,.,0.001026694045174538,0.0,missing,missing,0.0,MAGPIE,9,33.81141355029274,6.188586449707259
sc_atlas:36949,TlBi2,TlBi2,Bi2Tl,Bi-Tl,6.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.695861023956388,1.5041389760436124
sc_atlas:36950,TlBi2,TlBi2,Bi2Tl,Bi-Tl,6.25,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,9,4.510952291517274,1.739047708482726
sc_atlas:37239,Nb,Nb,Nb,Nb,9.16,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,4.798757093362317,4.361242906637683
sc_atlas:37238,Nb,Nb,Nb,Nb,9.33,unassigned,,.,0.003663003663003663,0.0,missing,missing,0.0,MAGPIE,9,4.798757093362317,4.531242906637683
sc_atlas:36999,La1.75Sr0.25CuO4,La1.75Sr0.25CuO4,CuLa1.75O4Sr0.25,Cu-La-O-Sr,18.0,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,9,16.53900537739808,1.4609946226019197
sc_atlas:36998,La1.75Sr0.25CuO4,La1.75Sr0.25CuO4,CuLa1.75O4Sr0.25,Cu-La-O-Sr,38.5,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,9,20.81463765277439,17.68536234722561
sc_atlas:37019,UTe2,UTe2,Te2U,Te-U,1.66,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.5674599597533838
sc_atlas:37021,UTe2,UTe2,Te2U,Te-U,1.77,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.6774599597533839
sc_atlas:37017,UTe2,UTe2,Te2U,Te-U,1.8,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.7074599597533839
sc_atlas:37018,UTe2,UTe2,Te2U,Te-U,1.85,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.757459959753384
sc_atlas:37020,UTe2,UTe2,Te2U,Te-U,1.87,unassigned,,.,0.005405405405405406,0.0,missing,missing,0.0,MAGPIE,9,1.092540040246616,0.777459959753384
sc_atlas:37399,LaAgSb2,LaAgSb2,AgLaSb2,Ag-La-Sb,0.075,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,9,2.710706377152429,2.6357063771524287
sc_atlas:37396,LaAgSb2,LaAgSb2,AgLaSb2,Ag-La-Sb,0.13,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,9,1.8918539256254223,1.7618539256254224
sc_atlas:37397,LaAgSb2,LaAgSb2,AgLaSb2,Ag-La-Sb,0.27,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,9,1.6924911313931563,1.4224911313931563
sc_atlas:37395,LaAgSb2,LaAgSb2,AgLaSb2,Ag-La-Sb,0.29,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,9,1.8918539256254223,1.6018539256254223
